Id,Predicted
0,2346115.152376571
1,2346115.152376571
2,2346115.152376571
3,2145470.069058922
4,2346115.152376571
5,2346115.152376571
6,2346115.152376571
7,2346115.152376571
8,2145470.069058922
9,2346115.152376571
10,2346115.152376571
11,2346115.152376571
12,2346115.152376571
13,2145470.069058922
14,2145470.069058922
15,2346115.152376571
16,2145470.069058922
17,2346115.152376571
18,2346115.152376571
19,2346115.152376571
20,2346115.152376571
21,2346115.152376571
22,2346115.152376571
23,2346115.152376571
24,2346115.152376571
25,2346115.152376571
26,2346115.152376571
27,2346115.152376571
28,2346115.152376571
29,2346115.152376571
30,2346115.152376571
31,2346115.152376571
32,2346115.152376571
33,2346115.152376571
34,2346115.152376571
35,2346115.152376571
36,2346115.152376571
37,2346115.152376571
38,2346115.152376571
39,2346115.152376571
40,2337103.8793433225
41,2346115.152376571
42,2346115.152376571
43,2346115.152376571
44,2346115.152376571
45,2346115.152376571
46,2346115.152376571
47,2346115.152376571
48,2346115.152376571
49,2346115.152376571
50,2346115.152376571
51,2145470.069058922
52,2346115.152376571
53,2346115.152376571
54,2346115.152376571
55,2346115.152376571
56,2346115.152376571
57,2346115.152376571
58,2346115.152376571
59,2346115.152376571
60,2346115.152376571
61,2346115.152376571
62,2346115.152376571
63,2346115.152376571
64,2346115.152376571
65,2346115.152376571
66,2346115.152376571
67,2154124.0080889654
68,2346115.152376571
69,2145470.069058922
70,2145470.069058922
71,2346115.152376571
72,2346115.152376571
73,2346115.152376571
74,2346115.152376571
75,2346115.152376571
76,2346115.152376571
77,2145470.069058922
78,2346115.152376571
79,2145470.069058922
80,2346115.152376571
81,2346115.152376571
82,2145470.069058922
83,2346115.152376571
84,2346115.152376571
85,2346115.152376571
86,2346115.152376571
87,2145470.069058922
88,2346115.152376571
89,2346115.152376571
90,2145470.069058922
91,2145470.069058922
92,2145470.069058922
93,2346115.152376571
94,2154124.0080889654
95,2346115.152376571
96,2145470.069058922
97,2346115.152376571
98,2346115.152376571
99,2346115.152376571
100,2346115.152376571
101,2145470.069058922
102,2346115.152376571
103,2346115.152376571
104,2346115.152376571
105,2346115.152376571
106,2346115.152376571
107,2346115.152376571
108,2346115.152376571
109,2145470.069058922
110,2346115.152376571
111,2145470.069058922
112,2346115.152376571
113,2346115.152376571
114,2346115.152376571
115,2145470.069058922
116,2346115.152376571
117,2346115.152376571
118,2346115.152376571
119,2145470.069058922
120,2346115.152376571
121,2346115.152376571
122,2346115.152376571
123,2346115.152376571
124,2145470.069058922
125,2346115.152376571
126,2346115.152376571
127,2346115.152376571
128,2346115.152376571
129,2346115.152376571
130,2346115.152376571
131,2346115.152376571
132,2346115.152376571
133,2145470.069058922
134,2346115.152376571
135,2346115.152376571
136,2346115.152376571
137,2145470.069058922
138,2337103.8793433225
139,2346115.152376571
140,2145470.069058922
141,2346115.152376571
142,2346115.152376571
143,2145470.069058922
144,2145470.069058922
145,2346115.152376571
146,2346115.152376571
